ID,item_cnt_month
187785,0.023104118
187786,0.04533598
187787,0.022663103
187788,0.019323342
187789,0.029078627
187790,0.12497525
187791,0.020430613
187792,0.020430613
187793,0.028161332
187794,0.07511962
187795,0.024023248
187796,0.01919492
187797,0.1696981
187798,0.009582283
187799,0.029356597
187800,0.009582283
187801,0.025067613
187802,0.009582283
187803,0.017574364
187804,0.020140735
187805,0.027984617
187806,0.08318202
187807,0.03480454
187808,0.041959573
187809,0.029379433
187810,0.019592388
187811,0.055193953
187812,0.04443781
187813,0.020075118
187814,0.10625785
187815,0.046898287
187816,0.09920678
187817,0.02495445
187818,0.020430613
187819,0.024316804
187820,0.02683396
187821,0.025784157
187822,0.019217925
187823,0.045529246
187824,0.019689435
187825,0.019061686
187826,0.021652939
187827,0.021719646
187828,0.025146836
187829,0.025114203
187830,0.018545916
187831,0.10559839
187832,0.021532109
187833,0.04284017
187834,0.022541571
187835,0.086074665
187836,0.09791195
187837,0.04284017
187838,0.04284017
187839,0.023680886
187840,0.021177875
187841,0.026639134
187842,0.019217925
187843,0.043255072
187844,0.1412402
187845,0.019217925
187846,0.023014445
187847,0.024142394
187848,0.019217925
187849,0.019217925
187850,0.027611274
187851,0.018545916
187852,0.047140285
187853,0.020430613
187854,0.038577836
187855,0.021419773
187856,0.026050776
187857,0.07809521
187858,0.023104118
187859,0.02069961
187860,0.021912294
187861,0.027611274
187862,0.019689435
187863,0.023995252
187864,0.05403411
187865,0.028161332
187866,0.072734684
187867,0.08933375
187868,0.09462887
187869,0.019616053
187870,0.117989555
187871,0.022170946
187872,0.023725081
187873,0.056269657
187874,0.3989044
187875,0.06734791
187876,0.029617846
187877,0.019217925
187878,0.02563649
187879,0.067372106
187880,0.04903743
187881,0.027611274
187882,0.056895442
187883,0.018545916
187884,0.029617846
187885,0.019075422
187886,0.024501514
187887,0.028135955
187888,0.027611274
187889,0.029531246
187890,0.033479452
187891,0.03904524
187892,0.03957918
187893,0.037270173
187894,0.030011263
187895,0.023953909
187896,0.024451213
187897,0.049986344
187898,0.02265671
187899,0.023203101
187900,0.02017976
187901,0.018149547
187902,0.028557299
187903,0.01767804
187904,0.021474557
187905,0.021001684
187906,0.02156423
187907,0.02156423
187908,0.01767804
187909,0.02460038
187910,0.023203101
187911,0.057306364
187912,0.05755203
187913,0.050617073
187914,0.023725081
187915,0.023725081
187916,0.019641535
187917,0.021407992
187918,0.041748844
187919,0.019367991
187920,0.08062655
187921,0.01767804
187922,0.018149547
187923,0.019723551
187924,0.047741167
187925,0.026904205
187926,0.02599942
187927,0.02369997
187928,0.044405274
187929,0.044405274
187930,0.044405274
187931,0.02156423
187932,0.022185192
187933,0.022776918
187934,0.021407992
187935,0.026071377
187936,0.02156423
187937,0.022776918
187938,0.02156423
187939,0.021001684
187940,0.018510867
187941,0.01767804
187942,0.026071377
187943,0.32887498
187944,0.025067613
187945,0.019723551
187946,0.023725081
187947,0.018890724
187948,0.023725081
187949,0.027391022
187950,0.01767804
187951,0.020845445
187952,0.026071377
187953,0.017465618
187954,0.01767804
187955,0.022776918
187956,1.074883
187957,0.03261288
187958,0.027732631
187959,0.041051786
187960,0.019367991
187961,0.01767804
187962,0.026071377
187963,0.014510569
187964,0.019362235
187965,0.029330041
187966,0.023082271
187967,0.01767804
187968,0.022004062
187969,0.021652939
187970,0.019641535
187971,0.023014445
187972,0.022541571
187973,0.02294788
187974,0.02390673
187975,0.020113051
187976,0.022776918
187977,0.019217925
187978,0.019217925
187979,0.021407992
187980,0.03209375
187981,0.01767804
187982,0.021652939
187983,0.01767804
187984,0.026071377
187985,0.027611274
187986,0.017465618
187987,0.017465618
187988,0.030360483
187989,0.021181421
187990,0.023683144
187991,0.025067613
187992,0.023461837
187993,0.021719646
187994,0.026500216
187995,0.041748844
187996,0.021407992
187997,0.020000534
187998,0.021407992
187999,0.021407992
188000,0.02447589
188001,0.021652939
188002,0.0175218
188003,0.02054912
188004,0.022185192
188005,0.018890724
188006,0.01767804
188007,0.02054912
188008,0.02156423
188009,0.026071377
188010,0.02788584
188011,0.021001684
188012,0.01767804
188013,0.01767804
188014,0.021407992
188015,0.018149547
188016,0.02054912
188017,0.01767804
188018,0.01767804
188019,0.023438063
188020,0.019641535
188021,0.021407992
188022,0.029550089
188023,0.026071377
188024,0.026071377
188025,0.026071377
188026,0.02156423
188027,0.019217925
188028,0.02838409
188029,0.02156423
188030,0.024316804
188031,0.01767804
188032,0.023145147
188033,0.025067613
188034,0.026822198
188035,0.027611274
188036,0.019061686
188037,0.019061686
188038,0.021407992
188039,0.027611274
188040,0.025966786
188041,0.027611274
188042,0.018510867
188043,0.027333044
188044,0.022936003
188045,0.01767804
188046,0.02156423
188047,0.047394924
188048,0.022776918
188049,0.018890724
188050,0.026071377
188051,0.01767804
188052,0.021407992
188053,0.021407992
188054,0.02156423
188055,0.019812496
188056,0.021181421
188057,0.022541571
188058,0.08653504
188059,0.01767804
188060,0.022185192
188061,0.02156423
188062,0.022636956
188063,0.035406727
188064,0.04919236
188065,0.02596271
188066,0.018890724
188067,0.018149547
188068,0.026071377
188069,0.026071377
188070,0.018890724
188071,0.01767804
188072,0.018890724
188073,0.022776918
188074,0.022776918
188075,0.022776918
188076,0.01767804
188077,0.02460038
188078,0.01767804
188079,0.0175218
188080,0.049157552
188081,0.02156423
188082,0.049157552
188083,0.021487726
188084,0.023203101
188085,0.024316804
188086,0.019217925
188087,0.02294788
188088,0.018890724
188089,0.022185192
188090,0.022185192
188091,0.021407992
188092,0.0175218
188093,0.02294788
188094,0.02156423
188095,0.021407992
188096,0.026071377
188097,0.02156423
188098,0.026071377
188099,0.11242091
188100,0.11242091
188101,0.018149547
188102,0.018982375
188103,0.025433207
188104,0.022185192
188105,0.0175218
188106,0.020430613
188107,0.022776918
188108,0.018890724
188109,0.037862573
188110,0.021834511
188111,0.02294788
188112,0.11242091
188113,0.026071377
188114,0.026500216
188115,0.01767804
188116,0.027611274
188117,0.027611274
188118,0.05318113
188119,0.05318113
188120,0.027611274
188121,0.049157552
188122,0.021407992
188123,0.023725081
188124,0.020430613
188125,0.05443638
188126,0.01767804
188127,0.01767804
188128,0.021407992
188129,0.020430613
188130,0.02156423
188131,0.021407992
188132,0.018149547
188133,0.018890724
188134,0.057694834
188135,0.02294788
188136,0.05443638
188137,0.024565432
188138,0.02294788
188139,0.05443638
188140,0.021719646
188141,0.027611274
188142,0.027611274
188143,0.05443638
188144,0.05443638
188145,0.027611274
188146,0.027611274
188147,0.027611274
188148,0.027611274
188149,0.027611274
188150,0.023725081
188151,0.024316804
188152,0.027611274
188153,0.024316804
188154,0.024316804
188155,0.027611274
188156,0.032368638
188157,0.022175033
188158,0.032418057
188159,0.022175033
188160,0.022175033
188161,0.028362084
188162,0.022175033
188163,0.03210825
188164,0.04368558
188165,0.074312896
188166,0.022936003
188167,0.02156423
188168,0.018890724
188169,0.026071377
188170,0.074312896
188171,0.026071377
188172,0.027611274
188173,0.0
188174,0.027611274
188175,0.023104118
188176,0.019217925
188177,0.02294788
188178,0.01767804
188179,0.02294788
188180,0.027611274
188181,0.031223262
188182,0.031223262
188183,0.022936003
188184,0.025981713
188185,0.045804854
188186,0.02221437
188187,0.0175218
188188,0.026071377
188189,0.074312896
188190,0.02156423
188191,0.023725081
188192,0.019061686
188193,0.049157552
188194,0.024035929
188195,0.019723551
188196,0.023609746
188197,0.023609746
188198,0.019217925
188199,0.019061686
188200,0.024316804
188201,0.027611274
188202,0.024316804
188203,0.027611274
188204,0.027611274
188205,0.02154209
188206,0.024532799
188207,0.019070597
188208,0.02632337
188209,0.021171125
188210,0.02822167
188211,0.09157952
188212,0.025067613
188213,0.02017976
188214,0.026071377
188215,0.02156423
188216,0.021318333
188217,0.035994146
188218,0.044273
188219,0.05238032
188220,0.022847874
188221,0.021001684
188222,0.01767804
188223,0.014904329
188224,0.051264163
188225,0.022936003
188226,0.023527727
188227,0.026822198
188228,0.022936003
188229,0.026822198
188230,0.018890724
188231,0.051264163
188232,0.020709263
188233,0.01767804
188234,0.020053733
188235,0.022776918
188236,0.01767804
188237,0.01767804
188238,0.01767804
188239,0.020023521
188240,0.018890724
188241,0.022074407
188242,0.026071377
188243,0.021407992
188244,0.022776918
188245,0.021407992
188246,0.026071377
188247,0.01863345
188248,0.018510867
188249,0.037513327
188250,0.023700401
188251,0.019217925
188252,0.023725081
188253,0.028362084
188254,0.023527727
188255,0.006374512
188256,0.018826138
188257,0.021834511
188258,0.023527727
188259,0.020616082
188260,0.025067613
188261,0.021719646
188262,0.021563407
188263,0.020430613
188264,0.024316804
188265,0.023725081
188266,0.019217925
188267,0.019061686
188268,0.027611274
188269,0.021181421
188270,0.023725081
188271,0.026071377
188272,0.022776918
188273,0.026071377
188274,0.018149547
188275,0.024031382
188276,0.024031382
188277,0.026071377
188278,0.04005378
188279,0.013664556
188280,0.022185192
188281,0.01767804
188282,0.0175218
188283,0.019641535
188284,0.019362235
188285,0.022776918
188286,0.018890724
188287,0.022776918
188288,0.02156423
188289,0.026071377
188290,0.022185192
188291,0.022185192
188292,0.022185192
188293,0.022185192
188294,0.023046877
188295,0.022225367
188296,0.074312896
188297,0.074312896
188298,0.022143254
188299,0.052399423
188300,0.02156423
188301,0.018149547
188302,0.052399423
188303,0.026071377
188304,0.0175218
188305,0.021407992
188306,0.074312896
188307,0.048324723
188308,0.023203101
188309,0.02156423
188310,0.026071377
188311,0.022185192
188312,0.02156423
188313,0.026071377
188314,0.026481401
188315,0.01767804
188316,0.02080307
188317,0.074312896
188318,0.022776918
188319,0.021407992
188320,0.074312896
188321,0.01767804
188322,0.021407992
188323,0.026822198
188324,0.026071377
188325,0.026822198
188326,0.022636956
188327,0.019217925
188328,0.020430613
188329,0.019217925
188330,0.020430613
188331,0.019061686
188332,0.019217925
188333,0.023104118
188334,0.019217925
188335,0.02156423
188336,0.019070597
188337,0.061861195
188338,0.7679851
188339,0.02294788
188340,0.019217925
188341,0.023725081
188342,0.019217925
188343,0.022109063
188344,0.11502811
188345,0.021652939
188346,0.021646265
188347,0.018389678
188348,0.019217925
188349,0.019070597
188350,0.021719646
188351,0.019217925
188352,0.024087178
188353,0.025249494
188354,0.019217925
188355,0.01974743
188356,0.021652939
188357,0.7679851
188358,0.033312023
188359,0.11047389
188360,0.072734684
188361,0.06809881
188362,0.022992872
188363,0.9575534
188364,0.053013284
188365,0.08583122
188366,0.19013774
188367,0.028005097
188368,0.022992872
188369,0.023418296
188370,0.04903743
188371,0.04864413
188372,0.023725081
188373,0.019075422
188374,0.019061686
188375,0.018545916
188376,0.020140735
188377,0.026669769
188378,0.042489078
188379,0.030428652
188380,0.019758604
188381,0.02034798
188382,0.021719646
188383,0.019217925
188384,0.018545916
188385,0.02294788
188386,0.01287675
188387,0.018545916
188388,0.020430613
188389,0.019217925
188390,0.026000854
188391,0.023698691
188392,0.03700453
188393,0.05952925
188394,0.029617846
188395,0.025110688
188396,0.023628801
188397,0.057747442
188398,0.048139766
188399,0.027235981
188400,0.029617846
188401,0.02495445
188402,0.025259687
188403,0.083140835
188404,0.02294788
188405,0.019217925
188406,0.027611274
188407,0.032368917
188408,0.049733587
188409,0.031892512
188410,0.050231725
188411,0.019061686
188412,0.024316804
188413,0.12693603
188414,0.024415217
188415,0.043255072
188416,0.023725081
188417,0.023014445
188418,0.049707048
188419,0.02294788
188420,0.029937068
188421,0.023104118
188422,0.10903546
188423,0.018389678
188424,0.025067613
188425,0.018545916
188426,0.022170946
188427,0.024316804
188428,0.06842803
188429,0.069822185
188430,0.057955887
188431,0.7328055
188432,0.02294788
188433,0.023698691
188434,0.1398207
188435,0.1037305
188436,0.15757152
188437,0.1398207
188438,0.027611274
188439,0.027611274
188440,0.018914359
188441,0.028362084
188442,0.023104118
188443,0.026295613
188444,0.09836406
188445,0.025110688
188446,0.029617846
188447,0.07511962
188448,0.027611274
188449,0.028005097
188450,0.023472562
188451,0.036738385
188452,0.028161332
188453,0.030975828
188454,0.024316804
188455,0.027611274
188456,0.03904524
188457,0.036557544
188458,0.024039116
188459,0.05422151
188460,0.019192604
188461,0.023952132
188462,0.023201313
188463,0.019968737
188464,0.020505868
188465,0.04286947
188466,0.023104118
188467,0.03957918
188468,0.02294788
188469,0.04385521
188470,0.023014445
188471,0.018545916
188472,0.027611274
188473,0.021490026
188474,0.02014556
188475,0.02294788
188476,0.020509414
188477,0.021719646
188478,0.023628801
188479,0.022014707
188480,0.019070597
188481,0.03433024
188482,0.022992872
188483,0.019070597
188484,0.019217925
188485,0.019217925
188486,0.023472562
188487,0.019217925
188488,0.023725081
188489,0.02457147
188490,0.022663103
188491,0.02294788
188492,0.019217925
188493,0.027611274
188494,0.019217925
188495,0.02069961
188496,0.029617846
188497,0.02495445
188498,0.024788171
188499,0.02067024
188500,0.027611274
188501,0.03280363
188502,0.68454814
188503,0.021719646
188504,0.027611274
188505,0.031669267
188506,0.007462546
188507,0.09096143
188508,0.02305307
188509,0.020140735
188510,0.019217925
188511,0.021177875
188512,0.029617846
188513,0.023104118
188514,0.090697385
188515,0.008369596
188516,0.007618785
188517,0.024316804
188518,0.029617846
188519,0.019217925
188520,0.019217925
188521,0.021181421
188522,0.018545916
188523,0.029617846
188524,0.042840954
188525,0.057152007
